ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
152,80000,1,1,2,25,0,0,0,0,0,0,42444,55744,43476,41087,41951,31826,30000,3000,6000,8000,2000,14000
154,280000,2,2,1,56,0,0,0,0,0,0,208775,182350,132257,101783,177145,169311,8042,6700,5137,100000,7000,6321
158,200000,2,3,2,30,0,0,0,0,0,0,196031,196143,189524,167163,146975,122324,7300,7108,7680,6200,5000,4500
159,210000,1,3,1,45,2,3,4,4,5,6,115785,122904,129847,137277,145533,154105,10478,10478,11078,11078,11678,10478
161,30000,1,1,2,41,2,2,2,2,2,0,24357,27453,26718,28168,27579,28321,3500,0,2200,0,1200,1250
163,290000,1,3,1,47,-1,-1,-1,-1,0,-1,1234,396,396,792,396,423,396,396,792,0,423,369
164,250000,2,1,1,34,0,0,2,0,0,0,141223,156858,151841,152803,155997,160220,17994,0,5469,5656,6811,3920
169,90000,2,2,1,35,0,0,0,0,0,2,72112,73854,75526,77317,85852,88290,3500,3500,3652,10000,4000,0
172,300000,2,1,2,30,-1,-1,-1,-1,-1,-1,688,3280,0,4340,2672,800,3288,0,4340,2672,800,746
173,50000,2,2,2,22,-1,0,0,0,0,0,8567,15273,11650,7457,3115,7725,15000,1000,149,0,5000,10000
176,130000,1,3,1,56,1,2,2,2,2,3,64617,65978,67282,68557,72796,71345,3000,3000,3000,5500,0,0
178,50000,1,2,2,30,1,2,0,0,0,2,48860,47801,48363,30221,22877,22361,0,1500,1000,2000,0,2000
179,20000,2,2,2,22,0,0,0,0,0,0,16001,12622,13221,13130,14034,14906,1212,1201,500,1500,1500,1000
184,60000,2,2,1,24,0,0,0,0,0,0,58024,57891,48839,18971,19323,19395,2500,1600,3000,1000,737,2000
188,200000,2,3,2,47,2,2,2,2,2,2,199436,202947,193936,196186,200162,189915,8214,7000,6800,7134,0,6836
196,50000,2,1,2,24,1,2,2,2,2,2,36166,37188,37680,38462,39228,40035,1900,1400,1700,1532,1600,0
200,30000,2,3,2,22,1,2,2,0,0,0,29010,29256,28122,29836,1630,0,1000,85,1714,104,0,0
205,360000,2,2,1,48,0,0,0,0,0,0,226430,231878,234192,190211,173557,146511,9100,7300,5800,5600,5600,4100
208,210000,2,2,1,41,-1,-1,-1,-1,-1,-1,3088,1586,343,3763,877,0,1586,343,3763,877,0,419
211,220000,1,1,2,24,0,0,0,-1,-1,-1,105607,108917,111520,8303,0,85632,5000,5050,8303,0,85632,0
216,30000,1,3,1,42,-1,-1,-1,-1,-1,2,390,390,390,240,1320,780,390,390,240,1470,0,0
221,360000,2,1,1,40,2,2,2,0,0,0,105167,115468,112157,114690,117845,120238,12000,0,5900,5000,4500,4700
226,170000,2,1,2,28,0,0,0,0,0,0,130370,131199,128900,125514,127280,128839,6530,4860,22500,4820,4877,4962
241,60000,2,1,2,28,1,2,2,-2,-2,-1,21501,20650,0,0,0,2285,0,0,0,0,2285,0
242,50000,1,1,2,39,0,0,0,0,0,0,47174,47974,48630,50803,30789,15874,1800,2000,3000,2000,2000,2000
260,220000,1,1,1,48,2,0,0,0,0,0,210380,213522,201852,169115,172169,162402,10000,9020,6000,5500,6000,5500
265,80000,2,1,2,37,-1,-1,-1,-1,-1,-1,10115,249,5986,188,1644,16872,258,5995,188,1644,16872,4000
268,130000,2,3,2,49,0,0,0,0,0,0,89003,91362,72197,49654,28065,27500,4100,3095,1630,561,600,0
271,100000,1,3,2,32,0,0,0,0,0,0,70003,31545,20974,19713,19848,18126,2035,2004,616,2007,1009,2015
274,200000,2,2,2,33,0,0,0,0,0,0,11253,12852,14024,14512,16325,11905,2000,1322,2000,2000,1200,3000
275,360000,2,2,2,28,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
276,70000,2,2,2,36,0,0,0,0,0,0,68699,69120,68376,30163,14310,15085,4483,12496,3268,3000,3000,2000
278,50000,2,1,2,26,-1,-1,-1,-1,-1,-1,1156,316,316,316,316,316,316,316,316,316,316,316
279,50000,1,3,1,33,0,0,0,0,0,0,50859,50462,50654,20046,20067,19703,2007,2199,691,707,703,697
286,210000,2,1,1,46,-1,-1,-1,-1,-1,-1,110346,41986,21874,20076,16171,586,41986,21874,20076,16171,586,19777
293,30000,1,2,1,43,3,2,2,2,2,2,1700,2610,1914,2182,2000,2566,1100,0,300,0,600,0
304,20000,2,1,2,25,0,0,2,0,0,0,11968,14564,27820,15824,15761,12510,2800,0,4000,1700,1000,2000
309,30000,1,3,1,55,2,2,2,3,3,4,9720,10613,11339,12841,13836,14514,1200,1200,2000,1500,1500,1500
316,60000,1,2,2,23,0,0,0,0,0,0,49507,33282,34312,17277,17808,19346,1970,2000,618,809,2000,616
318,260000,2,3,1,53,1,-1,-1,-2,-2,-1,0,165,526,452,397,485,165,526,452,397,485,459
321,110000,1,2,2,29,1,2,2,0,0,0,58362,56598,51908,48647,47862,47969,2500,0,2000,2000,1854,2000
322,340000,2,1,2,27,0,0,0,0,0,0,172180,180140,166281,155628,145645,103263,21105,5461,5000,5849,2732,50000
327,220000,2,2,1,41,-1,2,2,-1,2,-1,650,650,325,950,475,325,325,0,950,0,325,325
330,150000,1,1,1,40,2,2,2,2,2,2,99855,102586,100064,104975,107147,109428,5200,0,8100,4000,4200,4200
333,60000,2,1,2,28,1,2,0,0,0,0,10540,10232,11237,11427,20973,31857,0,1483,673,10000,11540,7000
345,180000,2,1,2,26,0,0,0,0,0,0,145403,138232,130553,105894,108248,106517,5440,5051,3835,4106,4250,4028
349,140000,2,2,2,31,0,0,0,0,0,0,138119,137950,140254,139679,141748,142174,6600,6500,5100,5300,6000,5000
353,380000,1,1,2,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
354,80000,2,2,2,43,0,0,0,0,0,0,77057,78102,58501,51042,19036,19414,3177,2600,3000,1691,695,882
355,50000,1,3,1,58,2,2,2,0,0,2,15899,18720,18122,18530,19089,18856,3400,0,1000,1001,634,638
356,180000,1,2,1,45,-1,0,0,0,0,0,27679,28422,29650,29981,30419,31127,1481,2000,1100,1200,1500,1500
369,300000,1,1,1,40,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
374,30000,1,3,3,54,0,0,0,0,0,0,22987,22298,22352,23221,24339,25943,2500,2000,1500,4000,2000,0
376,30000,1,3,1,58,0,0,0,0,0,0,19143,20168,21229,21495,21800,22437,1640,1700,915,800,1000,1961
378,140000,2,1,2,28,-1,0,0,-1,-1,-1,10833,14446,7609,4991,3400,3745,14000,3855,4991,3600,5500,4000
381,130000,2,2,2,29,0,0,0,0,0,0,89055,90780,70947,72367,73875,75355,4200,2575,2600,2674,2701,5750
389,150000,1,2,1,43,0,0,0,0,0,0,153249,154049,156523,159653,162866,157759,7900,6500,5700,5700,5700,5334
394,140000,2,2,2,29,0,0,0,0,0,0,20110,17102,18862,19996,21214,21085,3000,3000,3000,3500,2000,2000
397,100000,1,1,2,38,0,0,0,0,0,0,40810,42653,42351,43011,43011,28947,2502,1200,860,0,579,0
401,240000,1,1,2,29,0,0,0,0,0,-1,156362,132280,99174,65372,28797,184922,5233,3289,2072,3018,184922,6100
408,500000,1,1,1,37,1,2,0,0,0,0,507062,491956,430637,376657,356636,303510,325,15296,12137,12312,14113,10526
411,60000,2,1,2,23,1,2,2,2,2,2,29332,28577,30805,31601,32349,32965,0,2709,1600,1400,1300,1200
413,230000,2,1,1,32,1,-2,-1,-1,-1,-1,0,0,2809,4595,792,3404,0,2809,4606,792,3404,0
424,200000,1,2,1,38,2,2,2,0,0,0,104978,105924,102663,97090,98045,105253,4500,0,3500,3500,9000,0
426,80000,2,2,1,32,-1,-1,-2,-2,-2,-2,11262,0,0,0,0,0,0,0,0,0,0,0
429,70000,1,1,2,27,0,0,0,0,0,0,70119,68536,66601,29401,28949,29795,3600,1646,600,28468,1327,1000
434,580000,2,1,1,36,0,0,0,0,0,0,159760,162189,166127,169365,168755,167964,6422,6565,5951,6006,5894,5946
435,360000,1,3,1,55,0,0,-1,-1,-1,-2,9210,8485,17231,1770,0,0,6015,17454,1775,0,0,0
436,270000,2,2,1,32,1,2,2,2,2,2,234752,233036,229286,217644,223690,221413,10000,8000,0,16000,8000,0
440,80000,2,1,2,23,0,0,0,0,0,0,77024,73281,57806,37642,46235,47110,3212,1600,956,40000,1800,1700
447,160000,2,1,2,28,0,0,0,0,0,0,146433,107604,89902,90983,82255,83988,4500,4400,3000,2400,2500,2500
452,600000,1,1,1,53,2,2,0,0,0,0,467150,458862,469703,447130,440982,434715,0,18000,16000,16000,21000,20000
453,260000,1,2,2,37,0,0,0,-1,0,0,255691,262736,36638,122388,127402,131074,14000,5022,130000,7000,6000,6000
456,40000,1,2,2,39,0,0,0,0,0,-1,40034,36549,17431,15031,10600,5315,2027,1207,301,212,5315,4987
458,50000,1,1,2,32,-1,0,0,0,0,-2,23974,24131,25326,25775,0,0,1800,1900,1300,0,0,0
459,230000,2,2,1,41,-1,-1,-1,-1,-1,-1,819,18163,5473,8162,6985,9130,18163,5654,12887,6985,9130,6554
462,80000,2,2,1,36,-1,-1,-1,-1,-1,-1,1689,8638,5702,2980,1260,7868,8638,5723,2980,1260,7868,2198
463,290000,2,2,2,26,0,0,0,-1,-1,0,20807,99860,100000,3015,23473,1448,80000,3000,3015,23473,1148,4900
468,230000,1,2,2,32,0,0,0,0,0,0,28114,28006,25000,22046,19860,19831,1610,1224,655,627,620,500
469,500000,1,2,1,38,0,0,0,-1,0,0,59372,49677,49515,42568,48268,51481,10026,7241,50091,25000,5078,2132
488,320000,1,2,1,39,0,0,0,0,0,0,93768,91523,91579,91193,92837,95323,3317,3506,4218,5000,6080,938
502,90000,2,2,1,35,1,2,2,2,2,2,23132,22474,28067,27320,31199,30548,0,6000,0,4500,0,2000
503,230000,2,6,2,46,0,0,0,0,0,0,221590,227397,230302,186635,189896,193351,10000,9000,8000,8000,7500,7000
504,130000,2,1,1,33,0,0,0,0,0,0,19161,20544,22704,22304,22304,0,2000,3000,0,0,0,0
513,360000,1,1,2,28,-1,-1,-1,-1,-1,-1,20223,52962,3978,1743,2828,50537,53228,3997,1750,2853,51041,3219
514,50000,1,2,2,23,2,2,2,2,2,2,29509,30741,31438,31924,32566,33081,2000,1500,1300,1300,1200,1500
515,20000,2,2,2,23,0,0,2,0,0,0,18355,20259,19534,16467,15746,13246,2900,10,577,430,1017,4
517,70000,1,3,1,32,0,0,0,0,0,0,68739,67629,69188,68392,69884,71284,3060,3300,2610,2750,2750,5500
519,10000,2,2,2,22,1,2,0,0,0,0,10250,8558,10525,10050,9903,9984,0,2126,390,328,476,1287
522,410000,2,2,2,27,1,-1,0,0,0,0,-58,32991,36465,44310,62408,61420,33049,16000,8700,18775,15000,5350
528,620000,2,2,1,45,2,2,0,0,0,0,160837,156839,160440,163781,167159,170894,0,6200,6000,6000,6500,6000
542,150000,2,1,2,28,1,-2,-2,-2,-2,-1,0,0,0,0,0,318,0,0,0,0,318,0
549,230000,2,1,2,28,-1,-1,0,0,0,0,2403,7357,9752,12608,10797,20539,7357,2566,3000,1000,10000,2000
550,120000,1,1,2,27,0,0,0,0,0,0,52437,50473,45087,35424,31760,31214,5024,5000,5000,4000,5000,3500
555,40000,2,2,2,24,-2,-2,-2,-2,-2,-2,35285,36714,37356,38184,38724,37255,2000,1600,1401,1607,1800,1751
565,390000,2,1,2,45,2,2,2,-1,2,2,834,155,-1690,4240,3346,2698,1,1693,6940,7,1230,3
568,360000,1,1,2,28,-1,-1,-1,-1,-1,-1,7071,401,3545,10540,10132,6220,1510,3575,10573,10155,6240,16071
569,50000,1,3,2,26,0,0,0,0,0,0,35429,30626,30241,20284,19166,19567,1537,1947,800,1000,718,683
573,350000,1,1,2,33,-1,-1,-1,-2,-2,-1,10900,10478,-22,-22,-22,4532,10530,0,0,0,4554,0
580,30000,1,2,1,35,-2,-1,-1,-1,-1,-2,7797,2687,8762,3377,2000,0,2687,8765,3390,2040,0,0
582,90000,1,2,2,33,-1,0,0,0,0,0,35785,29155,27485,29266,35598,38449,15155,5485,5263,8598,5449,6537
585,50000,1,2,2,42,0,0,0,0,0,0,50300,50898,49111,48943,45775,0,2200,1600,1700,1700,0,0
586,20000,2,1,2,25,0,0,0,0,0,2,14603,15661,16394,16723,18056,17618,1600,1300,600,1600,0,800
587,220000,1,1,1,43,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
593,50000,1,1,1,35,0,0,0,0,0,0,34976,6018,13930,7106,6020,9011,1127,1074,215,249,4383,172
598,210000,2,3,2,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
602,30000,1,3,1,59,-1,-1,-1,-1,-1,-1,390,390,390,390,390,1320,390,390,390,390,1320,0
604,140000,2,2,2,28,2,2,2,0,0,2,26450,28823,28171,28740,30454,29930,3007,0,924,2070,0,3000
610,200000,2,2,1,34,-1,-1,-1,-1,-1,-1,390,390,390,561,390,390,390,390,561,390,390,390
612,360000,2,1,2,29,0,0,-2,-2,-2,-1,3280,0,0,0,0,2650,0,0,0,0,2650,0
619,60000,1,1,2,25,0,0,0,0,0,0,58839,53235,38533,39639,39619,39140,2018,1900,2000,1500,1900,2000
632,50000,2,2,2,23,0,0,0,0,0,2,26795,28056,29284,30487,33831,33138,2000,2000,2000,4000,0,2000
634,210000,2,2,1,47,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
635,110000,1,3,1,56,0,0,0,0,0,0,46486,35758,34323,30452,22628,23468,4086,1428,1318,2171,3198,4976
640,170000,1,2,2,31,0,0,0,0,0,0,56364,58132,59171,55888,53672,51461,3000,3000,2000,3000,3000,3000
642,130000,2,3,1,28,0,0,0,0,-2,-2,100143,50456,50000,0,0,0,2500,1000,0,0,0,0
648,80000,2,2,2,24,0,0,0,0,0,0,77615,77303,66396,55639,56873,58390,3100,2586,2000,2500,3000,2500
656,280000,1,2,1,39,-2,-2,-2,-2,-2,-2,2082,3557,5623,5400,3866,3526,3597,5672,5427,3885,3543,3519
658,190000,2,1,2,28,0,0,0,0,0,0,46923,48666,49347,50386,43883,34412,2500,2000,3000,2000,2000,2000
660,280000,2,2,2,28,-1,2,-1,-1,0,-1,427,298,1179,1714,2875,1047,0,1179,1714,1290,1047,1000
662,90000,1,2,1,40,0,0,0,-1,-1,-1,42856,44925,0,787,1457,0,3114,0,787,1457,0,0
663,140000,2,1,2,37,-1,-1,-1,-2,-2,-1,1034,40000,0,0,0,510,40000,0,0,0,510,0
665,40000,2,2,1,32,0,0,0,2,2,2,24114,25417,28777,29107,29693,30456,2000,4110,1100,1200,1400,0
669,100000,2,3,1,35,1,2,2,2,2,2,97002,102698,97997,103384,97266,101492,8200,0,8000,0,8600,0
671,30000,2,2,2,34,2,-1,2,2,2,2,99568,32326,31840,37075,37662,36904,33000,33000,5810,1325,0,3095
678,200000,1,1,2,28,0,0,0,0,0,0,71989,122129,147936,149573,152574,156323,52129,30000,6000,6000,7000,10000
690,80000,1,2,2,32,0,0,0,0,0,0,51372,51872,47593,43882,42256,42527,1853,1700,1522,1548,1488,1500
693,200000,2,2,1,29,2,0,0,0,0,0,159398,156955,132144,119136,122211,125021,6163,4530,4500,5000,5000,5000
703,10000,2,3,2,22,0,0,0,0,-2,-2,8109,9778,8259,0,0,0,2000,1036,0,0,0,0
704,50000,2,2,3,30,1,3,2,0,0,0,52515,51424,49967,20036,20076,37615,0,0,2000,1000,1000,1600
706,50000,1,1,2,26,-1,0,0,0,0,0,15448,16392,18096,18425,18619,19060,1500,2000,1500,1200,900,1000
710,20000,1,2,2,49,0,0,0,0,0,0,16326,17497,18456,18424,18800,10000,1441,1400,368,376,200,0
713,360000,2,1,1,30,1,2,-1,0,-1,-1,18886,14249,3821,2404,319,0,0,3828,2000,319,0,0
722,10000,1,2,2,22,0,0,0,0,0,0,7960,9649,8518,8628,9293,5033,2000,1000,500,1500,0,2500
725,80000,2,2,2,34,0,0,0,2,2,2,25935,27210,28783,30003,29385,31401,2000,2338,2000,0,2500,0
742,110000,2,1,2,30,-1,-1,-1,-1,-2,-2,1064,2001,3796,0,0,0,2007,3796,0,0,0,0
754,500000,2,2,2,43,-1,0,0,0,0,0,43346,43976,39032,29092,22725,11590,4006,2383,1126,782,596,1572
757,140000,2,2,2,26,0,0,-1,-1,0,0,4113,6030,16025,24616,19458,20047,2000,16025,24616,1000,1000,1000
768,210000,2,1,2,28,-1,-1,-1,0,0,0,11442,3738,7526,10217,11737,8114,3738,7526,5000,5000,162,27760
772,260000,1,1,2,44,-1,-1,-1,-1,-1,-1,316,316,316,316,316,466,316,316,316,316,466,316
778,20000,1,2,2,26,-1,-1,-1,-1,-2,-1,1438,1261,451,-810,-420,1320,1261,451,0,780,2130,0
785,230000,2,2,1,32,0,0,0,0,2,0,87764,73526,72376,76870,75211,76645,2630,2614,6000,0,3000,2800
790,60000,2,2,2,29,-1,0,0,0,-2,-2,55064,57833,9479,0,0,0,5000,1033,0,0,0,0
795,50000,2,1,1,34,0,0,0,0,0,0,46750,48317,48282,18299,19323,20329,2320,1282,3299,1323,1329,1114
807,80000,2,2,2,23,1,-1,2,-1,-1,-1,998,6858,1879,1145,7328,3703,6861,11,1146,7329,3704,426
809,190000,2,1,2,26,0,0,0,0,0,2,31061,32129,33142,33726,35758,35171,1750,1720,1300,2600,0,1400
815,120000,1,3,1,33,1,2,2,2,2,2,66055,67405,68405,69387,70727,72215,3000,2700,2700,2600,2800,0
818,20000,2,3,2,24,-1,-1,-1,-1,-1,2,4101,507,3042,0,8402,6204,507,3042,0,8402,0,4739
820,60000,1,1,2,30,0,-1,0,0,0,0,15380,4116,19453,17912,18480,18848,4147,19435,1000,1000,1000,1000
828,10000,1,2,2,37,0,0,0,0,2,2,8755,8158,7540,8164,6963,5923,1167,1022,1036,0,2700,0
841,80000,2,2,2,22,1,2,0,0,0,0,79318,79459,79788,29069,26551,27109,2000,2201,2000,1000,1000,2000
842,350000,2,2,1,31,0,0,0,0,0,0,67648,68557,63179,57987,53948,39965,3039,2047,1750,1703,1721,784
849,150000,1,3,1,37,4,4,4,3,2,0,151117,153787,150320,147989,143355,143131,6500,0,512,0,4388,4221
851,40000,2,2,2,23,0,0,0,2,2,6,20035,21406,24735,24050,43317,44059,2000,4000,0,20000,2000,0
860,20000,2,2,2,27,0,0,0,0,0,0,20218,19194,20112,19712,19712,6321,1482,1400,0,0,0,0
866,30000,2,2,1,46,0,0,0,0,0,0,28234,28874,29437,27738,27268,27409,1484,1436,1120,995,989,800
868,100000,1,1,2,35,0,0,-2,-2,-2,-2,29109,0,0,0,0,0,0,0,0,0,0,47970
869,140000,2,2,1,39,0,0,0,0,0,0,105192,90337,74510,73876,76180,78400,3000,6000,4000,4000,4000,3000
874,180000,1,1,1,45,-1,-1,-1,-1,-1,-1,4453,3310,7226,5060,2832,1890,3310,7228,5060,2832,1890,2576
876,30000,2,2,1,25,0,0,0,0,0,2,30606,29579,30291,30616,30456,29818,1800,1512,1259,2500,0,1000
877,150000,1,1,2,33,0,0,0,0,0,0,45335,50262,54793,59244,64096,68837,6000,6000,6000,6000,6001,6000
878,280000,2,2,2,27,-1,-1,-1,-1,-1,-1,5924,5174,980,3058,3158,9530,5174,1078,3058,3158,9530,0
881,200000,1,1,2,30,-1,-1,-1,0,0,0,4935,-200,11463,11751,11772,5318,0,11663,9363,3232,3000,1000
883,230000,2,1,2,38,0,0,0,0,0,0,224020,227311,184500,128190,130883,133504,8750,7470,4540,4710,4750,4900
887,310000,1,1,2,30,-2,-2,-2,-2,-2,-2,1544,1648,1284,1088,892,-304,1300,1000,1000,1000,304,39544
891,150000,2,3,1,34,-1,-1,-1,-1,-1,-1,772,337,618,150,150,377,340,618,150,150,227,0
900,200000,1,1,1,36,-1,-1,0,-1,-1,-1,3877,11496,5935,295,1867,0,11496,1011,297,2923,0,0
902,140000,2,1,1,36,-1,-1,-2,-1,0,0,4036,0,0,2971,1607,0,0,0,2971,0,0,0
908,120000,2,2,2,26,0,0,0,0,0,0,22431,12399,4199,3059,674,0,1500,1000,682,0,0,738
916,200000,1,1,1,39,-2,-2,-2,-2,-2,-2,0,0,0,0,0,3983,0,0,0,0,3983,0
917,350000,1,1,1,48,0,0,0,0,0,0,54969,47978,48631,48351,47939,33827,2087,1989,1591,1466,2000,1500
923,110000,1,1,1,40,0,0,0,0,0,0,8481,13066,17638,22204,26784,31352,4980,5124,5256,5416,5552,5742
925,30000,2,2,2,24,0,0,0,0,0,0,27391,28412,28575,28925,24159,0,1767,1700,1010,1141,0,0
930,200000,1,1,1,34,-2,-2,-2,-2,-2,-2,1242,4006,941,2357,2945,1143,4034,945,2366,2947,1143,744
934,30000,1,2,2,32,2,0,0,2,2,2,7851,9065,11595,11112,12923,12566,1500,3000,0,2000,0,1000
937,90000,2,2,2,29,0,0,0,0,0,0,47585,52084,53817,54818,55985,57398,10000,2600,2500,2200,2500,3000
945,50000,2,2,2,23,-2,-2,-2,-2,-2,-2,3779,3944,2118,2259,3527,1100,3955,2124,2266,3638,1303,0
949,470000,1,2,2,33,0,0,0,0,0,0,190258,181207,120318,129281,113437,164377,40012,10020,40069,25005,100000,51305
953,500000,2,3,2,42,-2,-1,-1,0,0,0,10889,26146,104279,103945,101945,90193,29987,104279,2085,1130,45551,0
957,210000,2,2,2,30,0,0,0,0,0,0,21780,20974,18652,13464,109722,105573,1325,1074,1000,99000,3745,4000
971,300000,1,1,1,42,-1,0,0,-1,0,0,11973,61834,25145,37666,19453,10492,20979,5000,37676,8808,2000,2709
973,180000,2,3,1,39,2,2,2,2,2,0,10159,12689,12183,13979,13621,14809,2710,0,2000,0,2000,2000
974,150000,2,1,3,30,-2,-2,-2,-2,-2,-2,50,6527,2168,-7,1373,-1,8589,2500,0,1380,0,2050
978,180000,1,1,2,28,-1,-1,-1,-1,-1,-1,666,662,-4,55566,1056,390,662,0,61411,1056,0,1998
985,50000,2,1,2,23,-2,-2,-2,-2,-2,-2,49860,50187,50022,20114,18777,18273,2500,1289,917,1315,5042,2512
989,360000,2,2,2,25,2,2,2,2,2,2,286732,290690,284059,294308,297916,279503,10792,0,15000,5800,0,126685
994,360000,2,1,2,25,0,0,0,0,0,-2,279846,169426,68810,12800,0,0,7004,1793,2757,0,0,0
995,290000,2,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
1004,360000,1,1,2,36,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
1005,150000,2,3,2,30,-2,-2,-2,-2,-2,-2,456,9664,3420,2527,0,0,9664,3420,2612,0,0,0
1007,200000,2,2,2,36,-1,-1,-1,-2,-2,-1,1371,4068,0,0,0,980,4077,0,0,0,980,0
1021,70000,1,1,3,57,0,0,0,0,0,0,69398,70352,69936,68118,65942,62495,2667,2321,2391,2316,2466,1451
1027,300000,1,2,2,31,0,0,0,-1,-1,-1,62198,35674,34979,510,2166,765,1600,2600,510,903,765,773
1030,30000,2,2,1,67,2,2,0,0,2,2,30374,29038,27737,29499,30124,26855,0,1500,2182,1200,0,2302
1043,110000,2,2,1,42,0,0,0,0,0,0,55349,52914,49483,49292,49460,49470,2096,2003,1802,1783,1783,1756
1044,90000,2,1,2,36,0,0,0,0,0,0,90922,80980,66503,67347,68509,67588,4273,3200,2500,2500,2631,2646
1048,140000,2,3,2,24,1,2,2,2,0,0,42897,45739,46468,45422,46371,47297,3821,1775,0,1833,1850,2000
1049,300000,2,1,1,42,-2,-2,-2,-2,-2,-2,3000,3300,0,0,610,2165,3300,0,0,610,2165,2394
1050,100000,1,2,1,49,0,0,0,2,0,0,34704,30906,28325,22160,18842,17023,2011,2028,10,558,1044,12
1059,80000,2,3,1,67,0,0,0,0,0,-1,20255,18885,21529,29236,10662,2408,6000,5002,10662,2,2408,11662
1061,60000,2,3,1,34,0,0,0,2,0,0,9928,11261,12853,12352,12703,13338,1500,2090,0,700,1000,1400
1071,230000,1,1,1,61,-1,-1,-1,-1,-1,-1,1477,3699,2252,4932,2783,7411,3710,2266,7338,2791,7433,4527
